# Start Energy [GeV]	Stop Energy [GeV]	 Muon Range [m]
11168.6	1	7718.98
12022.6	1	7914.51
12942	1	8110.92
13931.6	1	8308.16
14996.9	1	8506.18
16143.6	1	8704.93
17378	1	8904.36
18706.8	1	9104.42
20137.2	1	9305.08
21677	1	9506.3
23334.6	1	9708.03
25118.9	1	9910.25
27039.6	1	10112.9
29107.2	1	10316
31332.8	1	10519.5
33728.7	1	10723.4
36307.8	1	10927.5
39084.1	1	11131
42072.7	1	11333.9
45289.8	1	11536
48752.9	1	11737.6
52480.7	1	11938.6
56493.7	1	12139.1
60813.5	1	12339.1
65463.6	1	12538.7
70469.3	1	12737.8
75857.8	1	12936.6
81658.3	1	13135
87902.2	1	13333.1
94623.7	1	13530.9
101859	1	13728.5
109648	1	13925.7
118032	1	14122.8
127057	1	14319.6
136773	1	14516.2
147231	1	14712.6
158489	1	14908.8
170608	1	15104.9
183654	1	15300.8
197697	1	15496.6
212814	1	15692.2
229087	1	15887.7
246604	1	16083.1
265460	1	16278.4
285759	1	16473.6
307610	1	16668.8
331131	1	16863.8
356451	1	17058.7
383707	1	17253.6
413048	1	17448.5
444631	1	17643.2
478630	1	17837.9
515229	1	18032.5
554626	1	18227.1
597035	1	18421.7
642688	1	18616.2
691831	1	18810.7
744732	1	19005.1
801678	1	19199.5
862978	1	19393.9
928966	1	19588.2
15	0.01	59.8113
15	0.0107647	59.8081
15	0.0115878	59.8047
15	0.0124738	59.801
15	0.0134277	59.797
15	0.0144544	59.7927
15	0.0155597	59.788
15	0.0167494	59.7831
15	0.0180302	59.7777
15	0.0194089	59.7719
15	0.020893	59.7657
15	0.0224905	59.759
15	0.0242103	59.7518
15	0.0260615	59.7441
15	0.0280543	59.7357
15	0.0301995	59.7267
15	0.0325087	59.7171
15	0.0349945	59.7067
15	0.0376704	59.6954
15	0.0405509	59.6834
15	0.0436516	59.6704
15	0.0469894	59.6564
15	0.0505825	59.6414
15	0.0544503	59.6252
15	0.0586138	59.6077
15	0.0630957	59.589
15	0.0679204	59.5688
15	0.0731139	59.547
15	0.0787046	59.5236
15	0.0847227	59.4984
15	0.0912011	59.4713
15	0.0981748	59.4421
15	0.105682	59.4107
15	0.113763	59.3769
15	0.122462	59.3405
15	0.131826	59.3013
15	0.141906	59.2591
15	0.152757	59.2137
15	0.164437	59.1648
15	0.177011	59.1122
15	0.190546	59.0556
15	0.205116	58.9946
15	0.2208	58.929
15	0.237684	58.8584
15	0.255859	58.7824
15	0.275423	58.7006
15	0.296483	58.6126
15	0.319154	58.5178
15	0.343558	58.4158
15	0.369828	58.3061
15	0.398107	58.1879
15	0.428549	58.0608
15	0.461318	57.9239
15	0.496592	57.7766
15	0.534564	57.6181
15	0.57544	57.4476
15	0.619441	57.264
15	0.666807	57.0664
15	0.717794	56.8539
15	0.772681	56.6251
15	0.831764	56.379
15	0.895365	56.1141
15	0.963829	55.8291
15	1.03753	55.5225
15	1.11686	55.1926
15	1.20226	54.8376
15	1.2942	54.4558
15	1.39316	54.045
15	1.49968	53.6031
15	1.61436	53.1277
15	1.7378	52.6165
15	1.87068	52.0665
15	2.01372	51.4751
15	2.1677	50.8391
15	2.33346	50.1552
15	2.51189	49.4198
15	2.70396	48.6292
15	2.91072	47.7793
15	3.13329	46.8656
15	3.37287	45.8836
15	3.63078	44.8282
15	3.90841	43.6941
15	4.20727	42.4756
15	4.52898	41.1666
15	4.87529	39.7606
15	5.24808	38.2506
15	5.64937	36.6293
15	6.08135	34.8887
15	6.54636	33.0204
15	7.04693	31.0155
15	7.58578	28.8645
15	8.16582	26.5573
15	8.79023	24.0833
15	9.46237	21.431
15	10.1859	18.5885
15	10.9648	15.5432
15	11.8032	12.2815
15	12.7057	8.78948
15	13.6773	5.05222
15	14.7231	1.05416
15.8489	15	3.22108
17.0608	15	7.79057
18.3654	15	12.6722
19.7697	15	17.8847
21.2814	15	23.4472
22.9087	15	29.38
24.6604	15	35.7038
26.5461	15	42.44
28.5759	15	49.6106
30.761	15	57.2359
33.1131	15	65.3912
35.6451	15	74.144
38.3707	15	83.536
41.3048	15	93.6115
44.4631	15	104.417
47.863	15	116.004
51.5229	15	128.423
55.4626	15	141.732
59.7035	15	155.989
64.2688	15	171.256
69.1831	15	187.6
74.4732	15	205.088
80.1678	15	223.794
86.2979	15	243.792
92.8967	15	265.164
100	15	287.991
107.647	15	312.36
115.878	15	338.359
124.738	15	366.083
134.277	15	395.627
144.544	15	427.089
155.597	15	460.571
167.494	15	496.177
180.302	15	534.011
194.089	15	574.182
208.93	15	616.797
224.905	15	661.966
242.103	15	709.797
260.615	15	760.399
280.543	15	813.878
301.995	15	870.341
325.087	15	929.89
349.945	15	992.623
376.704	15	1058.64
405.509	15	1128.02
436.516	15	1200.86
469.894	15	1277.23
505.825	15	1357.2
544.503	15	1440.83
586.138	15	1528.19
630.957	15	1619.31
679.204	15	1714.23
731.139	15	1812.97
787.046	15	1915.56
847.227	15	2021.98
912.011	15	2132.25
981.748	15	2246.35
1056.82	15	2364.23
1137.63	15	2485.89
1224.62	15	2611.25
1318.26	15	2740.28
1419.06	15	2872.91
1527.57	15	3009.06
1644.37	15	3148.67
1770.11	15	3291.63
1905.46	15	3437.87
2051.16	15	3587.3
2208.01	15	3739.8
2376.84	15	3895.27
2558.59	15	4053.62
2754.23	15	4214.74
2964.83	15	4378.51
3191.54	15	4544.82
3435.58	15	4713.58
3698.28	15	4884.66
3981.07	15	5057.97
4285.48	15	5233.39
4613.18	15	5410.83
4965.92	15	5590.18
5345.64	15	5771.34
5754.4	15	5954.22
6194.41	15	6138.73
6668.07	15	6324.77
7177.94	15	6512.26
7726.81	15	6701.13
8317.64	15	6891.28
8953.65	15	7082.64
9638.29	15	7275.14
10375.3	15	7468.72
11168.6	15	7663.3
12022.6	15	7858.83
12942	15	8055.24
13931.6	15	8252.49
14996.9	15	8450.51
16143.6	15	8649.25
17378	15	8848.68
18706.8	15	9048.74
20137.2	15	9249.4
21677	15	9450.62
23334.6	15	9652.36
25118.9	15	9854.58
27039.6	15	10057.2
29107.2	15	10260.3
31332.8	15	10463.8
33728.7	15	10667.7
36307.8	15	10871.8
39084.1	15	11075.3
42072.7	15	11278.2
45289.8	15	11480.4
48752.9	15	11681.9
52480.7	15	11882.9
56493.7	15	12083.4
60813.5	15	12283.4
65463.6	15	12483
70469.3	15	12682.2
75857.8	15	12880.9
81658.3	15	13079.4
87902.2	15	13277.5
94623.7	15	13475.3
101859	15	13672.8
109648	15	13870.1
118032	15	14067.1
127057	15	14263.9
136773	15	14460.5
147231	15	14656.9
158489	15	14853.1
170608	15	15049.2
183654	15	15245.1
197697	15	15440.9
212814	15	15636.5
229087	15	15832
246604	15	16027.4
265460	15	16222.8
285759	15	16418
307610	15	16613.1
331131	15	16808.1
356451	15	17003.1
383707	15	17198
413048	15	17392.8
444631	15	17587.5
478630	15	17782.2
515229	15	17976.9
554626	15	18171.5
597035	15	18366
642688	15	18560.5
691831	15	18755
744732	15	18949.4
801678	15	19143.8
862978	15	19338.2
928966	15	19532.5
45	0.01	166.061
45	0.0107647	166.058
45	0.0115878	166.055
45	0.0124738	166.051
45	0.0134277	166.047
45	0.0144544	166.043
45	0.0155597	166.038
45	0.0167494	166.033
45	0.0180302	166.028
45	0.0194089	166.022
45	0.020893	166.016
45	0.0224905	166.009
45	0.0242103	166.002
45	0.0260615	165.994
45	0.0280543	165.986
45	0.0301995	165.977
45	0.0325087	165.967
45	0.0349945	165.957
45	0.0376704	165.946
45	0.0405509	165.934
45	0.0436516	165.921
45	0.0469894	165.907
45	0.0505825	165.892
45	0.0544503	165.875
45	0.0586138	165.858
45	0.0630957	165.839
45	0.0679204	165.819
45	0.0731139	165.797
45	0.0787046	165.774
45	0.0847227	165.749
45	0.0912011	165.721
45	0.0981748	165.692
45	0.105682	165.661
45	0.113763	165.627
45	0.122462	165.591
45	0.131826	165.551
45	0.141906	165.509
45	0.152757	165.464
45	0.164437	165.415
45	0.177011	165.362
45	0.190546	165.306
45	0.205116	165.245
45	0.2208	165.179
45	0.237684	165.109
45	0.255859	165.033
45	0.275423	164.951
45	0.296483	164.863
45	0.319154	164.768
45	0.343558	164.666
45	0.369828	164.556
45	0.398107	164.438
45	0.428549	164.311
45	0.461318	164.174
45	0.496592	164.027
45	0.534564	163.868
45	0.57544	163.698
45	0.619441	163.514
45	0.666807	163.317
45	0.717794	163.104
45	0.772681	162.875
45	0.831764	162.629
45	0.895365	162.364
45	0.963829	162.079
45	1.03753	161.773
45	1.11686	161.443
45	1.20226	161.088
45	1.2942	160.706
45	1.39316	160.295
45	1.49968	159.853
45	1.61436	159.378
45	1.7378	158.867
45	1.87068	158.317
45	2.01372	157.725
45	2.1677	157.089
45	2.33346	156.405
45	2.51189	155.67
45	2.70396	154.879
45	2.91072	154.029
45	3.13329	153.116
45	3.37287	152.134
45	3.63078	151.078
45	3.90841	149.944
45	4.20727	148.726
45	4.52898	147.417
45	4.87529	146.011
45	5.24808	144.501
45	5.64937	142.879
45	6.08135	141.139
45	6.54636	139.271
45	7.04693	137.266
45	7.58578	135.115
45	8.16582	132.808
45	8.79023	130.333
45	9.46237	127.681
45	10.1859	124.839
45	10.9648	121.793
45	11.8032	118.532
45	12.7057	115.04
45	13.6773	111.302
45	14.7231	107.304
45	15.8489	103.029
45	17.0608	98.4596
45	18.3654	93.5779
45	19.7697	88.3655
45	21.2814	82.803
45	22.9087	76.8701
45	24.6604	70.5464
45	26.5461	63.8102
45	28.5759	56.6396
45	30.761	49.0143
45	33.1131	40.859
45	35.6451	32.1061
45	38.3707	22.7142
45	41.3048	12.6387
45	44.4631	1.83275
47.863	45	9.75362
51.5229	45	22.1733
55.4626	45	35.482
59.7035	45	49.7389
64.2688	45	65.0061
69.1831	45	81.3495
74.4732	45	98.8377
80.1678	45	117.543
86.2979	45	137.542
92.8967	45	158.914
100	45	181.741
107.647	45	206.109
115.878	45	232.109
124.738	45	259.833
134.277	45	289.377
144.544	45	320.839
155.597	45	354.321
167.494	45	389.926
180.302	45	427.761
194.089	45	467.932
208.93	45	510.547
224.905	45	555.716
242.103	45	603.547
260.615	45	654.148
280.543	45	707.628
301.995	45	764.091
325.087	45	823.64
349.945	45	886.373
376.704	45	952.386
405.509	45	1021.77
436.516	45	1094.61
469.894	45	1170.98
505.825	45	1250.95
544.503	45	1334.58
586.138	45	1421.94
630.957	45	1513.06
679.204	45	1607.98
731.139	45	1706.72
787.046	45	1809.31
847.227	45	1915.73
912.011	45	2026
981.748	45	2140.1
1056.82	45	2257.98
1137.63	45	2379.64
1224.62	45	2505
1318.26	45	2634.03
1419.06	45	2766.66
1527.57	45	2902.81
1644.37	45	3042.42
1770.11	45	3185.38
1905.46	45	3331.62
2051.16	45	3481.05
2208.01	45	3633.55
2376.84	45	3789.02
2558.59	45	3947.37
2754.23	45	4108.49
2964.83	45	4272.26
3191.54	45	4438.57
3435.58	45	4607.33
3698.28	45	4778.41
3981.07	45	4951.71
4285.48	45	5127.14
4613.18	45	5304.58
4965.92	45	5483.93
5345.64	45	5665.09
5754.4	45	5847.97
6194.41	45	6032.48
6668.07	45	6218.52
7177.94	45	6406.01
7726.81	45	6594.88
8317.64	45	6785.03
8953.65	45	6976.39
9638.29	45	7168.89
10375.3	45	7362.47
11168.6	45	7557.05
12022.6	45	7752.58
12942	45	7948.99
13931.6	45	8146.24
14996.9	45	8344.26
16143.6	45	8543
17378	45	8742.43
18706.8	45	8942.49
20137.2	45	9143.15
21677	45	9344.37
23334.6	45	9546.11
25118.9	45	9748.33
27039.6	45	9951
29107.2	45	10154.1
31332.8	45	10357.6
33728.7	45	10561.4
36307.8	45	10765.5
39084.1	45	10969.1
42072.7	45	11171.9
45289.8	45	11374.1
48752.9	45	11575.7
52480.7	45	11776.7
56493.7	45	11977.2
60813.5	45	12177.2
65463.6	45	12376.7
70469.3	45	12575.9
75857.8	45	12774.7
81658.3	45	12973.1
87902.2	45	13171.2
94623.7	45	13369
101859	45	13566.5
109648	45	13763.8
118032	45	13960.8
127057	45	14157.6
136773	45	14354.2
147231	45	14550.6
158489	45	14746.9
170608	45	14942.9
183654	45	15138.8
197697	45	15334.6
212814	45	15530.3
229087	45	15725.8
246604	45	15921.2
265460	45	16116.5
285759	45	16311.7
307610	45	16506.8
331131	45	16701.9
356451	45	16896.8
383707	45	17091.7
413048	45	17286.5
444631	45	17481.3
478630	45	17676
515229	45	17870.6
554626	45	18065.2
597035	45	18259.8
642688	45	18454.3
691831	45	18648.7
744732	45	18843.2
801678	45	19037.6
862978	45	19231.9
928966	45	19426.3
300	0.01	924.948
300	0.0107647	924.945
300	0.0115878	924.942
300	0.0124738	924.938
300	0.0134277	924.934
300	0.0144544	924.93
300	0.0155597	924.925
300	0.0167494	924.92
300	0.0180302	924.915
300	0.0194089	924.909
300	0.020893	924.903
300	0.0224905	924.896
300	0.0242103	924.889
300	0.0260615	924.881
300	0.0280543	924.873
300	0.0301995	924.864
300	0.0325087	924.854
300	0.0349945	924.844
300	0.0376704	924.832
300	0.0405509	924.82
300	0.0436516	924.807
300	0.0469894	924.793
300	0.0505825	924.778
300	0.0544503	924.762
300	0.0586138	924.745
300	0.0630957	924.726
300	0.0679204	924.706
300	0.0731139	924.684
300	0.0787046	924.661
300	0.0847227	924.635
300	0.0912011	924.608
300	0.0981748	924.579
300	0.105682	924.548
300	0.113763	924.514
300	0.122462	924.477
300	0.131826	924.438
300	0.141906	924.396
300	0.152757	924.351
300	0.164437	924.302
300	0.177011	924.249
300	0.190546	924.193
300	0.205116	924.132
300	0.2208	924.066
300	0.237684	923.995
300	0.255859	923.919
300	0.275423	923.838
300	0.296483	923.749
300	0.319154	923.655
300	0.343558	923.553
300	0.369828	923.443
300	0.398107	923.325
300	0.428549	923.198
300	0.461318	923.061
300	0.496592	922.914
300	0.534564	922.755
300	0.57544	922.584
300	0.619441	922.401
300	0.666807	922.203
300	0.717794	921.991
300	0.772681	921.762
300	0.831764	921.516
300	0.895365	921.251
300	0.963829	920.966
300	1.03753	920.659
300	1.11686	920.329
300	1.20226	919.975
300	1.2942	919.593
300	1.39316	919.182
300	1.49968	918.74
300	1.61436	918.265
300	1.7378	917.753
300	1.87068	917.203
300	2.01372	916.612
300	2.1677	915.976
300	2.33346	915.292
300	2.51189	914.557
300	2.70396	913.766
300	2.91072	912.916
300	3.13329	912.003
300	3.37287	911.02
300	3.63078	909.965
300	3.90841	908.831
300	4.20727	907.613
300	4.52898	906.304
300	4.87529	904.898
300	5.24808	903.388
300	5.64937	901.766
300	6.08135	900.026
300	6.54636	898.157
300	7.04693	896.152
300	7.58578	894.001
300	8.16582	891.694
300	8.79023	889.22
300	9.46237	886.568
300	10.1859	883.725
300	10.9648	880.68
300	11.8032	877.418
300	12.7057	873.926
300	13.6773	870.189
300	14.7231	866.191
300	15.8489	861.916
300	17.0608	857.346
300	18.3654	852.465
300	19.7697	847.252
300	21.2814	841.69
300	22.9087	835.757
300	24.6604	829.433
300	26.5461	822.697
300	28.5759	815.526
300	30.761	807.901
300	33.1131	799.746
300	35.6451	790.993
300	38.3707	781.601
300	41.3048	771.525
300	44.4631	760.719
300	47.863	749.133
300	51.5229	736.713
300	55.4626	723.405
300	59.7035	709.148
300	64.2688	693.881
300	69.1831	677.537
300	74.4732	660.049
300	80.1678	641.343
300	86.2979	621.345
300	92.8967	599.973
300	100	577.146
300	107.647	552.777
300	115.878	526.778
300	124.738	499.054
300	134.277	469.51
300	144.544	438.048
300	155.597	404.566
300	167.494	368.96
300	180.302	331.126
300	194.089	290.955
300	208.93	248.34
300	224.905	203.171
300	242.103	155.34
300	260.615	104.738
300	280.543	51.2586
301.995	300	5.20426
325.087	300	64.753
349.945	300	127.486
376.704	300	193.499
405.509	300	262.883
436.516	300	335.72
469.894	300	412.089
505.825	300	492.061
544.503	300	575.698
586.138	300	663.053
630.957	300	754.172
679.204	300	849.091
731.139	300	947.835
787.046	300	1050.42
847.227	300	1156.85
912.011	300	1267.12
981.748	300	1381.21
1056.82	300	1499.1
1137.63	300	1620.75
1224.62	300	1746.12
1318.26	300	1875.14
1419.06	300	2007.77
1527.57	300	2143.92
1644.37	300	2283.53
1770.11	300	2426.5
1905.46	300	2572.74
2051.16	300	2722.16
2208.01	300	2874.66
2376.84	300	3030.14
2558.59	300	3188.49
2754.23	300	3349.6
2964.83	300	3513.37
3191.54	300	3679.68
3435.58	300	3848.44
3698.28	300	4019.52
3981.07	300	4192.83
4285.48	300	4368.25
4613.18	300	4545.69
4965.92	300	4725.04
5345.64	300	4906.2
5754.4	300	5089.08
6194.41	300	5273.59
6668.07	300	5459.63
7177.94	300	5647.13
7726.81	300	5835.99
8317.64	300	6026.14
8953.65	300	6217.5
9638.29	300	6410.01
10375.3	300	6603.58
11168.6	300	6798.17
12022.6	300	6993.69
12942	300	7190.11
13931.6	300	7387.35
14996.9	300	7585.37
16143.6	300	7784.12
17378	300	7983.54
18706.8	300	8183.61
20137.2	300	8384.27
21677	300	8585.48
23334.6	300	8787.22
25118.9	300	8989.44
27039.6	300	9192.11
29107.2	300	9395.21
31332.8	300	9598.69
33728.7	300	9802.55
36307.8	300	10006.7
39084.1	300	10210.2
42072.7	300	10413
45289.8	300	10615.2
48752.9	300	10816.8
52480.7	300	11017.8
56493.7	300	11218.3
60813.5	300	11418.3
65463.6	300	11617.9
70469.3	300	11817
75857.8	300	12015.8
81658.3	300	12214.2
87902.2	300	12412.3
94623.7	300	12610.1
101859	300	12807.6
109648	300	13004.9
118032	300	13201.9
127057	300	13398.7
136773	300	13595.3
147231	300	13791.8
158489	300	13988
170608	300	14184
183654	300	14380
197697	300	14575.7
212814	300	14771.4
229087	300	14966.9
246604	300	15162.3
265460	300	15357.6
285759	300	15552.8
307610	300	15747.9
331131	300	15943
356451	300	16137.9
383707	300	16332.8
413048	300	16527.6
444631	300	16722.4
478630	300	16917.1
515229	300	17111.7
554626	300	17306.3
597035	300	17500.9
642688	300	17695.4
691831	300	17889.9
744732	300	18084.3
801678	300	18278.7
862978	300	18473
928966	300	18667.4
