# Energy [GeV]	ngamma_elec	pion	kaon	kshort	klong	proton	neutron	opa_weight_high_e
3191.538	491622912.000	0.856	0.828	0.828	0.854	0.787	0.809	0.934
3435.580	529168768.000	0.857	0.828	0.828	0.854	0.787	0.809	0.935
3698.282	569585600.000	0.857	0.828	0.828	0.855	0.787	0.809	0.936
3981.071	613092608.000	0.857	0.828	0.828	0.855	0.787	0.809	0.936
4285.485	659926720.000	0.857	0.828	0.828	0.856	0.787	0.809	0.937
4613.176	710342016.000	0.857	0.828	0.828	0.856	0.787	0.809	0.938
4965.924	764612352.000	0.857	0.828	0.828	0.857	0.787	0.809	0.939
5345.643	823032000.000	0.857	0.828	0.828	0.857	0.788	0.809	0.939
5754.399	885919232.000	0.857	0.828	0.828	0.858	0.788	0.809	0.940
6194.412	953615104.000	0.857	0.828	0.828	0.858	0.788	0.809	0.941
6668.066	1026486784.000	0.857	0.828	0.828	0.859	0.788	0.809	0.942
7177.942	1104931328.000	0.857	0.828	0.828	0.859	0.788	0.809	0.942
7726.806	1189374080.000	0.858	0.828	0.828	0.860	0.788	0.809	0.943
8317.640	1280273792.000	0.858	0.828	0.828	0.860	0.788	0.809	0.944
8953.646	1378123264.000	0.858	0.829	0.828	0.861	0.788	0.809	0.944
9638.289	1483455744.000	0.858	0.829	0.829	0.861	0.788	0.809	0.945
10375.279	1596841600.000	0.858	0.829	0.829	0.862	0.788	0.810	0.946
11168.629	1718898432.000	0.858	0.829	0.829	0.862	0.788	0.810	0.946
12022.643	1850288512.000	0.858	0.829	0.829	0.862	0.788	0.810	0.947
12941.958	1991725184.000	0.858	0.829	0.829	0.863	0.788	0.810	0.947
13931.569	2143976832.000	0.858	0.829	0.829	0.863	0.788	0.810	0.948
14996.853	2307870720.000	0.858	0.829	0.829	0.864	0.788	0.810	0.948
16143.593	2484296704.000	0.858	0.829	0.829	0.864	0.788	0.810	0.949
17378.000	2674210304.000	0.858	0.829	0.829	0.864	0.788	0.810	0.950
18706.814	2878648320.000	0.858	0.829	0.829	0.865	0.788	0.810	0.950
20137.238	3098718976.000	0.858	0.829	0.829	0.865	0.788	0.810	0.951
21677.039	3335617280.000	0.858	0.829	0.829	0.865	0.788	0.810	0.951
23334.582	3590630400.000	0.858	0.829	0.829	0.866	0.788	0.810	0.952
25118.869	3865143040.000	0.858	0.829	0.829	0.866	0.788	0.810	0.952
27039.594	4160646400.000	0.858	0.829	0.829	0.866	0.788	0.810	0.952
29107.186	4478745088.000	0.858	0.829	0.829	0.867	0.788	0.810	0.953
31332.844	4821162496.000	0.858	0.829	0.829	0.867	0.788	0.810	0.953
33728.723	5189768704.000	0.858	0.829	0.829	0.867	0.788	0.810	0.954
36307.801	5586560000.000	0.858	0.829	0.829	0.868	0.788	0.810	0.954
39084.090	6013691904.000	0.858	0.829	0.829	0.868	0.788	0.810	0.955
42072.668	6473484800.000	0.858	0.829	0.829	0.868	0.788	0.810	0.955
45289.773	6968436224.000	0.858	0.829	0.829	0.868	0.788	0.810	0.955
48752.871	7501233664.000	0.858	0.829	0.829	0.869	0.788	0.810	0.956
52480.719	8074763264.000	0.858	0.829	0.829	0.869	0.788	0.810	0.956
56493.680	8692157440.000	0.858	0.829	0.829	0.869	0.788	0.810	0.957
60813.488	9356760064.000	0.858	0.829	0.829	0.870	0.788	0.810	0.957
65463.613	10072181760.000	0.858	0.829	0.829	0.870	0.788	0.810	0.957
70469.312	10842308608.000	0.858	0.829	0.829	0.870	0.788	0.810	0.958
75857.781	11671324672.000	0.858	0.829	0.829	0.870	0.788	0.810	0.958
81658.273	12563730432.000	0.858	0.829	0.829	0.871	0.788	0.810	0.958
87902.203	13524359168.000	0.858	0.829	0.829	0.871	0.788	0.810	0.959
94623.680	14558457856.000	0.858	0.829	0.829	0.871	0.788	0.810	0.959
101859.117	15671630848.000	0.858	0.829	0.829	0.871	0.788	0.810	0.960
109647.812	16869920768.000	0.858	0.829	0.829	0.871	0.788	0.810	0.960
118032.070	18159837184.000	0.858	0.829	0.829	0.872	0.788	0.810	0.960
127057.438	19548391424.000	0.858	0.829	0.829	0.872	0.788	0.810	0.960
136772.938	21043120128.000	0.858	0.829	0.829	0.872	0.788	0.810	0.961
147231.328	22652143616.000	0.858	0.829	0.829	0.872	0.788	0.810	0.961
158489.250	24384176128.000	0.858	0.829	0.829	0.873	0.788	0.810	0.961
170608.188	26248673280.000	0.858	0.829	0.829	0.873	0.788	0.810	0.962
183653.812	28255744000.000	0.858	0.829	0.829	0.873	0.788	0.810	0.962
197696.969	30416283648.000	0.858	0.829	0.829	0.873	0.788	0.810	0.962
212813.938	32742029312.000	0.858	0.829	0.829	0.873	0.788	0.810	0.963
229086.828	35245613056.000	0.858	0.829	0.829	0.874	0.788	0.810	0.963
246604.047	37940637696.000	0.858	0.829	0.829	0.874	0.788	0.810	0.963
265460.438	40841695232.000	0.858	0.829	0.829	0.874	0.788	0.810	0.963
285758.969	43964624896.000	0.858	0.829	0.829	0.874	0.788	0.810	0.964
307609.625	47326347264.000	0.858	0.829	0.829	0.874	0.788	0.810	0.964
331131.094	50945126400.000	0.858	0.829	0.829	0.874	0.788	0.810	0.964
356451.156	54840614912.000	0.858	0.829	0.829	0.875	0.788	0.810	0.964
383707.344	59033980928.000	0.858	0.829	0.829	0.875	0.788	0.810	0.965
413047.656	63547990016.000	0.858	0.829	0.829	0.875	0.788	0.810	0.965
444631.031	68407091200.000	0.858	0.829	0.829	0.875	0.788	0.810	0.965
478629.906	73637814272.000	0.858	0.829	0.829	0.875	0.788	0.810	0.965
515228.531	79268511744.000	0.858	0.829	0.829	0.875	0.788	0.810	0.966
554625.688	85329764352.000	0.858	0.829	0.829	0.876	0.788	0.810	0.966
597035.312	91854487552.000	0.858	0.829	0.829	0.876	0.788	0.810	0.966
642687.875	98878136320.000	0.858	0.829	0.829	0.876	0.788	0.810	0.966
691831.188	106438836224.000	0.858	0.829	0.829	0.876	0.788	0.810	0.967
744732.375	114577678336.000	0.858	0.829	0.829	0.876	0.788	0.810	0.967
801677.688	123338719232.000	0.858	0.829	0.829	0.876	0.788	0.810	0.967
862978.312	132769816576.000	0.858	0.829	0.829	0.876	0.788	0.810	0.967
928966.250	142922055680.000	0.858	0.829	0.829	0.877	0.788	0.810	0.967
